PixInsight Batch Processing SubframeSelector
# SubframeSelector version 1.2.16
# PixInsight 1.8.9-1
# Project: M81 Narrowband
# Object: M81
# Filter: Ha
# Date: 2024-11-15
# Processing Date: 2024-11-16
# Session: 2024-11-15_M81_Ha
# Exposure: 300s
# Gain: 100
# Offset: 30
# Binning: 1x1
# Temperature: -10C
# Frames Processed: 20
# Approved: 16
# Rejected: 4
# Approval Method: Weight threshold (>0 = approved)
# FWHM Units: arcseconds
# Stars: Total detected stars
# SNR: Signal-to-noise ratio weight
# Background: Median background level
Index,Approved,Locked,File,FWHM,FWHMMeanDev,Eccentricity,EccentricityMeanDev,SNRWeight,Median,MedianMeanDev,Noise,NoiseRatio,Stars,StarResidual,FWHMSigma,EccentricitySigma,StarsSigma,MedianSigma,Weight
1,true,false,"M81_Ha_001.xisf",3.18e+00,2.63e-01,4.95e-01,1.77e-02,8.25e+01,1.23e+03,5.67e+01,2.15e+01,1.02e+00,2456,9.87e-01,1.02e+00,9.95e-01,1.05e+00,9.89e-01,1.04e+00
2,true,false,"M81_Ha_002.xisf",3.05e+00,1.50e-01,4.88e-01,1.04e-02,8.45e+01,1.19e+03,2.34e+01,2.08e+01,9.85e-01,2512,9.92e-01,1.08e+00,1.01e+00,1.11e+00,1.02e+00,1.09e+00
3,false,false,"M81_Ha_003.xisf",4.85e+00,1.30e+00,6.25e-01,1.43e-01,4.15e+01,1.45e+03,2.78e+02,3.12e+01,1.45e+00,1823,8.12e-01,6.21e-01,6.89e-01,7.05e-01,6.45e-01,0.00e+00
4,true,false,"M81_Ha_004.xisf",3.12e+00,1.74e-01,4.92e-01,1.45e-02,8.38e+01,1.21e+03,4.45e+01,2.11e+01,1.01e+00,2487,9.89e-01,1.05e+00,1.00e+00,1.08e+00,9.95e-01,1.06e+00
5,true,false,"M81_Ha_005.xisf",3.22e+00,2.85e-01,4.97e-01,1.89e-02,8.18e+01,1.24e+03,6.12e+01,2.17e+01,1.03e+00,2445,9.86e-01,1.01e+00,9.92e-01,1.03e+00,9.87e-01,1.02e+00
6,true,false,"M81_Ha_006.xisf",2.98e+00,9.45e-02,4.85e-01,7.23e-03,8.62e+01,1.18e+03,1.12e+01,2.05e+01,9.72e-01,2534,9.95e-01,1.11e+00,1.02e+00,1.13e+00,1.04e+00,1.12e+00
7,true,false,"M81_Ha_007.xisf",3.08e+00,1.62e-01,4.90e-01,1.23e-02,8.42e+01,1.20e+03,3.34e+01,2.10e+01,1.00e+00,2498,9.91e-01,1.06e+00,1.01e+00,1.09e+00,1.01e+00,1.07e+00
8,false,false,"M81_Ha_008.xisf",5.12e+00,1.57e+00,6.48e-01,1.66e-01,3.85e+01,1.52e+03,3.45e+02,3.35e+01,1.56e+00,1756,7.89e-01,5.85e-01,6.45e-01,6.72e-01,6.12e-01,0.00e+00
9,true,false,"M81_Ha_009.xisf",3.15e+00,2.08e-01,4.93e-01,1.56e-02,8.32e+01,1.22e+03,4.89e+01,2.13e+01,1.01e+00,2472,9.88e-01,1.04e+00,9.98e-01,1.06e+00,9.92e-01,1.05e+00
10,true,false,"M81_Ha_010.xisf",3.02e+00,1.25e-01,4.87e-01,9.12e-03,8.52e+01,1.19e+03,1.89e+01,2.07e+01,9.81e-01,2521,9.94e-01,1.10e+00,1.01e+00,1.12e+00,1.03e+00,1.10e+00
11,true,false,"M81_Ha_011.xisf",3.20e+00,2.72e-01,4.96e-01,1.85e-02,8.22e+01,1.23e+03,5.89e+01,2.16e+01,1.02e+00,2451,9.87e-01,1.02e+00,9.94e-01,1.04e+00,9.89e-01,1.03e+00
12,false,false,"M81_Ha_012.xisf",4.95e+00,1.40e+00,6.32e-01,1.50e-01,4.05e+01,1.48e+03,2.95e+02,3.18e+01,1.48e+00,1798,8.05e-01,6.08e-01,6.75e-01,6.92e-01,6.32e-01,0.00e+00
13,true,false,"M81_Ha_013.xisf",3.10e+00,1.68e-01,4.91e-01,1.34e-02,8.40e+01,1.20e+03,3.67e+01,2.10e+01,1.00e+00,2492,9.90e-01,1.06e+00,1.00e+00,1.08e+00,1.00e+00,1.07e+00
14,true,false,"M81_Ha_014.xisf",3.00e+00,1.12e-01,4.86e-01,8.45e-03,8.58e+01,1.18e+03,1.45e+01,2.06e+01,9.76e-01,2528,9.95e-01,1.11e+00,1.02e+00,1.13e+00,1.03e+00,1.11e+00
15,true,false,"M81_Ha_015.xisf",3.16e+00,2.18e-01,4.94e-01,1.67e-02,8.30e+01,1.22e+03,5.12e+01,2.14e+01,1.02e+00,2468,9.88e-01,1.03e+00,9.97e-01,1.07e+00,9.91e-01,1.04e+00
16,true,false,"M81_Ha_016.xisf",3.25e+00,2.95e-01,4.98e-01,1.95e-02,8.15e+01,1.25e+03,6.45e+01,2.18e+01,1.04e+00,2438,9.85e-01,1.00e+00,9.90e-01,1.02e+00,9.86e-01,1.01e+00
17,false,false,"M81_Ha_017.xisf",5.25e+00,1.70e+00,6.55e-01,1.73e-01,3.72e+01,1.55e+03,3.67e+02,3.42e+01,1.59e+00,1734,7.78e-01,5.72e-01,6.32e-01,6.58e-01,6.01e-01,0.00e+00
18,true,false,"M81_Ha_018.xisf",3.07e+00,1.58e-01,4.89e-01,1.18e-02,8.44e+01,1.20e+03,3.12e+01,2.09e+01,9.95e-01,2502,9.91e-01,1.07e+00,1.01e+00,1.10e+00,1.01e+00,1.08e+00
